trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_id8gzpck76,CONGO,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",15-30,"wheelchair,"
tour_idow1zxkou,SWIZERLAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,61-90,Stormy,1-6,
tour_idue7esfqz,MEXICO,45-64,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,3,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,Stormy,30+,none
tour_idnj3mjzpb,JAPAN,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,
tour_ida3us5yk2,SPAIN,25-44,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,0,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,Yes,61-90,Stormy,30+,"dietary needs,"
tour_id2qpfclyc,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,1-6,
tour_idope4voz1,ARGENTINA,25-44,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,No,61-90,"cloudy,",1-6,
tour_iddyjku73v,ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_idlu2iemeg,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,8-14,,30+,"dietary needs,"
tour_idw5htzhxs,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,7-14,none
