trip_id,spend_category
tour_id8gzpck76,2.0
tour_idow1zxkou,0.0
tour_idue7esfqz,0.0
tour_idnj3mjzpb,1.0
tour_ida3us5yk2,0.0
tour_id2qpfclyc,2.0
tour_idope4voz1,0.0
tour_iddyjku73v,1.0
tour_idlu2iemeg,0.0
tour_idw5htzhxs,2.0
tour_idk1bdp2w3,2.0
tour_idv0pkp6xz,1.0
tour_id9cuaatn3,2.0
tour_idip5dj7j8,1.0
tour_idtigx2yg3,0.0
tour_idqn54xcjb,2.0
tour_id7ne9w12t,1.0
tour_id987j1kl8,2.0
tour_idcw8guien,0.0
tour_idnwtdgecx,0.0
tour_idb9zgvnml,1.0
tour_idhy041qx1,2.0
tour_idax15uztz,2.0
tour_id5lahxrsf,2.0
tour_idajmecl6o,0.0
tour_id8c0xghj3,0.0
tour_id8v5sy8tb,0.0
tour_idvt8i5dd5,1.0
tour_iduj1vtjrv,0.0
tour_idbw5my5ga,0.0
tour_idxqlhttlz,2.0
tour_idpwk2txl1,1.0
tour_ido36lagz3,1.0
tour_idcb6zngb7,0.0
tour_idobhibo3n,1.0
tour_idcjey54wb,0.0
tour_idu0k6xrij,2.0
tour_id2hp9lcrf,1.0
tour_id4mmwnwdm,2.0
tour_idr6gbihn9,0.0
tour_idjs6tkbhr,0.0
tour_idyglsrdz9,0.0
tour_idh63q7w93,1.0
tour_idrcjabqej,2.0
tour_idjyll1uc3,2.0
tour_idwd2f0w8p,0.0
tour_idahm5vdbw,0.0
tour_idsi0xo4j7,2.0
tour_iddh9du2gq,0.0
tour_idqtpx6ph3,1.0
tour_ida49lgjru,0.0
tour_idhfxq85jd,0.0
tour_idklvy0gf0,1.0
tour_idqj9seh5n,1.0
tour_id4fi2gtql,1.0
tour_idz14zu84j,0.0
tour_idn78zbsl4,0.0
tour_idejb668pb,0.0
tour_id2jxu7jd7,1.0
tour_idnxjcfd93,0.0
tour_idvwv9ryuk,0.0
tour_idd0csx921,2.0
tour_id4kaotb95,1.0
tour_idzquqqnru,0.0
tour_idrl09vg3m,0.0
tour_idduw1i9mt,1.0
tour_idm3wtwwcg,2.0
tour_idi8um1uau,2.0
tour_id78fn6q5l,1.0
tour_id55guu804,1.0
tour_idkhqpuxuu,0.0
tour_ids0skzu6g,2.0
tour_idhjb9a02g,0.0
tour_idz32plc3e,1.0
tour_id4fn5iy2n,2.0
tour_idrg8t9q5r,0.0
tour_idxz6nhnbj,2.0
tour_id5m41j20c,0.0
tour_idr3l9zut3,1.0
tour_idtx6fbbhr,1.0
tour_idpyjkgic3,1.0
tour_id1frl9q23,0.0
tour_idfnlyf79h,0.0
tour_id171ntnop,2.0
tour_idz0o2kcg5,1.0
tour_idernn8vic,1.0
tour_idek8blvwf,2.0
tour_ids39m20e6,1.0
tour_idcwuqsjna,1.0
tour_id01mm1csh,0.0
tour_idyguobzhj,1.0
tour_id056efenf,1.0
tour_iddlqa2v2j,0.0
